"depth","training_error","test_error"
1,80.1033333333333,80
2,65.7466666666667,66.06
3,50.9,51.34
4,40.9966666666667,40.96
5,32.64,32.6
6,25.6033333333333,26.1
7,20.29,22.06
8,15.9966666666667,18.78
9,12.1466666666667,16.98
10,8.70333333333333,15.56
11,6.02,15.18
12,4.01333333333333,14.96
13,2.66,14.84
14,1.7,14.84
15,1.14,14.9
16,0.87,14.9
17,0.68,14.9
18,0.563333333333333,15
19,0.466666666666667,15.14
20,0.383333333333333,15.1
21,0.326666666666667,15.06
22,0.293333333333333,15.04
23,0.25,15.06
24,0.2,15.08
25,0.173333333333333,15.12
26,0.123333333333333,15.18
27,0.0933333333333333,15.18
28,0.0733333333333333,15.18
29,0.0533333333333333,15.26
