"depth","training_error","test_error"
1,80.4666666666667,79.2
2,66.2666666666667,65.55
3,54.8916666666667,55.05
4,38.3583333333333,38.25
5,31.925,33.9
6,25.3666666666667,27.5
7,20.2333333333333,24.5
8,14.9916666666667,20.1
9,10.8166666666667,18.7
10,7.325,18.8
11,5,18.4
12,3.28333333333333,18.25
13,2.15833333333333,18.1
14,1.49166666666667,18.5
15,1,18.1
16,0.708333333333333,18.05
17,0.45,18.45
18,0.316666666666667,18.5
19,0.2,18.5
20,0.175,18.5
21,0.166666666666667,18.55
22,0.125,18.6
23,0.0916666666666667,18.7
24,0.0666666666666667,18.65
25,0.05,18.7
26,0.0416666666666667,18.7
27,0.0333333333333333,18.7
28,0.025,18.7
29,0.0166666666666667,18.7
