"cp","nodes","training_error","test_error"
1,1,88.7633333333333,88.65
0.891250938133746,1,88.7633333333333,88.65
0.794328234724281,1,88.7633333333333,88.65
0.707945784384138,1,88.7633333333333,88.65
0.630957344480193,1,88.7633333333333,88.65
0.562341325190349,1,88.7633333333333,88.65
0.501187233627272,1,88.7633333333333,88.65
0.446683592150963,1,88.7633333333333,88.65
0.398107170553497,1,88.7633333333333,88.65
0.354813389233575,1,88.7633333333333,88.65
0.316227766016838,1,88.7633333333333,88.65
0.281838293126445,1,88.7633333333333,88.65
0.251188643150958,1,88.7633333333333,88.65
0.223872113856834,1,88.7633333333333,88.65
0.199526231496888,1,88.7633333333333,88.65
0.177827941003892,1,88.7633333333333,88.65
0.158489319246111,1,88.7633333333333,88.65
0.141253754462275,1,88.7633333333333,88.65
0.125892541179417,1,88.7633333333333,88.65
0.112201845430196,1,88.7633333333333,88.65
0.1,1,88.7633333333333,88.65
0.0891250938133746,3,80.18,80.06
0.0794328234724281,5,72.6283333333333,72.49
0.0707945784384138,9,59.0916666666667,58.89
0.0630957344480193,9,59.0916666666667,58.89
0.0562341325190349,11,53.6716666666667,53.52
0.0501187233627272,13,49.15,48.92
0.0446683592150963,13,49.15,48.92
0.0398107170553497,13,49.15,48.92
0.0354813389233575,13,49.15,48.92
0.0316227766016838,13,49.15,48.92
0.0281838293126445,13,49.15,48.92
0.0251188643150958,13,49.15,48.92
0.0223872113856834,15,47.005,46.56
0.0199526231496888,15,47.005,46.56
0.0177827941003892,19,43.655,43.2
0.0158489319246111,23,40.6333333333333,40.54
0.0141253754462275,23,40.6333333333333,40.54
0.0125892541179417,25,39.4216666666667,39.34
0.0112201845430196,27,38.3433333333333,38.04
0.01,27,38.3433333333333,38.04
0.00891250938133745,29,37.49,37.04
0.00794328234724281,29,37.49,37.04
0.00707945784384138,33,36.2066666666667,35.41
0.00630957344480193,33,36.2066666666667,35.41
0.00562341325190349,37,35.2,34.51
0.00501187233627272,47,32.8616666666667,32.51
0.00446683592150963,53,31.6333333333333,31.05
0.00398107170553497,61,30.11,29.47
0.00354813389233575,69,28.7916666666667,28.12
0.00316227766016838,77,27.6416666666667,27
0.00281838293126445,81,27.11,26.6
0.00251188643150958,85,26.6316666666667,26.14
0.00223872113856834,89,26.2066666666667,25.66
0.00199526231496888,99,25.2616666666667,24.67
0.00177827941003892,109,24.3583333333333,23.84
0.00158489319246111,113,24.0633333333333,23.44
0.00141253754462275,125,23.2733333333333,22.8
0.00125892541179417,135,22.6833333333333,22.3
0.00112201845430196,157,21.4716666666667,20.86
0.001,175,20.6333333333333,20.08
0.000891250938133745,193,19.88,19.79
0.000794328234724281,217,18.965,19.05
0.000707945784384137,227,18.635,18.66
0.000630957344480193,269,17.3566666666667,17.79
0.000562341325190349,287,16.8766666666667,17.38
0.000501187233627272,309,16.325,17
0.000446683592150963,335,15.7733333333333,16.65
0.000398107170553497,357,15.355,16.31
0.000354813389233575,385,14.89,15.99
0.000316227766016838,421,14.34,15.62
0.000281838293126445,447,13.9916666666667,15.38
0.000251188643150958,483,13.5566666666667,15.13
0.000223872113856834,569,12.6583333333333,14.4
0.000199526231496888,601,12.3616666666667,14.22
0.000177827941003892,673,11.73,13.84
0.000158489319246111,749,11.1583333333333,13.52
0.000141253754462275,805,10.7833333333333,13.35
0.000125892541179417,935,10.0183333333333,12.94
0.000112201845430196,1087,9.24333333333333,12.75
1e-04,1129,9.04666666666667,12.64
8.91250938133746e-05,1319,8.25,12.25
7.94328234724281e-05,1383,8.00666666666667,12.1
7.07945784384137e-05,1647,7.12666666666667,11.75
6.30957344480193e-05,1709,6.94,11.67
5.62341325190349e-05,2191,5.72833333333333,11.36
5.01187233627273e-05,2199,5.71,11.35
4.46683592150963e-05,2329,5.42166666666667,11.3
3.98107170553497e-05,2335,5.41,11.3
3.54813389233575e-05,3189,3.985,11.4
3.16227766016838e-05,3219,3.94,11.4
2.81838293126445e-05,3273,3.865,11.46
2.51188643150958e-05,3343,3.77666666666667,11.45
2.23872113856834e-05,3355,3.76333333333333,11.45
1.99526231496888e-05,3355,3.76333333333333,11.45
1.77827941003892e-05,5935,1.61333333333333,11.78
1.58489319246111e-05,5935,1.61333333333333,11.78
1.41253754462275e-05,5947,1.605,11.78
1.25892541179417e-05,5955,1.6,11.79
1.12201845430196e-05,5961,1.59666666666667,11.79
1e-05,5961,1.59666666666667,11.79
