"depth","training_error","test_error"
1,80.1,78.95
2,65.4916666666667,67.2
3,56.7666666666667,57.05
4,43.025,44.2
5,31.7166666666667,33.6
6,25.9416666666667,27.85
7,20.375,24.1
8,14.65,21.55
9,9.75,19.75
10,6.125,18.95
11,3.725,19.15
12,2.325,18.6
13,1.45,18.55
14,1,18.5
15,0.733333333333333,18.75
16,0.608333333333333,18.8
17,0.466666666666667,18.95
18,0.366666666666667,18.75
19,0.291666666666667,18.9
20,0.225,19.1
21,0.15,19
22,0.116666666666667,19
23,0.0833333333333333,19
24,0.0583333333333333,19
25,0.0333333333333333,19
26,0.00833333333333333,19
27,0,19
28,0,19
29,0,19
