"depth","training_error","test_error"
1,80.0366666666667,80.04
2,65.8666666666667,65.2
3,51.2033333333333,50.38
4,40.7233333333333,39.62
5,32.0166666666667,31.54
6,25.6166666666667,24.66
7,20.1533333333333,19.5
8,15.9633333333333,17.5
9,12.3833333333333,15.86
10,8.65666666666667,14.7
11,6.01,14.32
12,4.05666666666667,14.06
13,2.66333333333333,13.96
14,1.69,14
15,1.18,14.18
16,0.916666666666667,14.22
17,0.753333333333333,14.16
18,0.646666666666667,14.22
19,0.593333333333333,14.22
20,0.51,14.2
21,0.436666666666667,14.14
22,0.363333333333333,14.16
23,0.326666666666667,14.18
24,0.3,14.2
25,0.26,14.2
26,0.236666666666667,14.2
27,0.216666666666667,14.24
28,0.203333333333333,14.26
29,0.19,14.26
